fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality
0.2894736842105263,0.0980392156862745,0.48,0.14847161572052403,0.5180722891566265,0.21602787456445993,0.3271461716937355,0.4833224329627239,0.2765957446808512,0.20270270270270274,0.20967741935483886,0
0.4868421052631579,0.2598039215686274,0.51,0.6419213973799127,0.0993975903614458,0.18118466898954705,0.37587006960556846,0.7580117724002652,0.30851063829787223,0.35135135135135137,0.17741935483870963,0
0.3947368421052631,0.37254901960784315,0.65,0.42794759825327516,0.10843373493975907,0.2578397212543554,0.4245939675174014,0.6860693263570999,0.3829787234042555,0.22972972972972971,0.11290322580645151,0
0.36842105263157887,0.2156862745098039,0.51,0.5676855895196506,0.10843373493975907,0.13240418118466898,0.3689095127610209,0.6860693263570999,0.2872340425531914,0.3648648648648649,0.25806451612903225,1
0.4736842105263157,0.19607843137254902,0.34,0.04366812227074236,0.042168674698795185,0.10452961672473868,0.2529002320185615,0.19555264879005585,0.21276595744680862,0.17567567567567569,0.6612903225806451,1
0.6578947368421051,0.16666666666666666,0.34,0.026200873362445417,0.03614457831325301,0.10104529616724739,0.19489559164733178,0.29365598430346757,0.13829787234042584,0.16216216216216217,0.5322580645161292,1
0.2236842105263158,0.12745098039215685,0.24,0.5021834061135372,0.09036144578313254,0.17770034843205576,0.3619489559164733,0.640287769784174,0.4787234042553191,0.1891891891891892,0.24193548387096778,0
0.2236842105263158,0.28431372549019607,0.1,0.04366812227074236,0.12951807228915665,0.1289198606271777,0.27610208816705334,0.3459777632439461,0.46808510638297895,0.3108108108108108,0.3387096774193548,0
0.30263157894736836,0.19607843137254902,0.29,0.09170305676855896,0.07228915662650603,0.08362369337979095,0.2273781902552204,0.26749509483322104,0.5531914893617019,0.21621621621621617,0.5806451612903226,1
0.42105263157894735,0.11764705882352942,0.33,0.05676855895196506,0.0632530120481928,0.1289198606271777,0.29930394431554525,0.25441465009810144,0.3936170212765957,0.25675675675675674,0.596774193548387,1
0.38157894736842096,0.13725490196078433,0.33,0.09606986899563318,0.05722891566265062,0.1602787456445993,0.33410672853828305,0.18247220405493622,0.3723404255319148,0.17567567567567569,0.7580645161290323,1
0.30263157894736836,0.19607843137254902,0.29,0.09170305676855896,0.07228915662650603,0.08362369337979095,0.2273781902552204,0.26749509483322104,0.5531914893617019,0.21621621621621617,0.5806451612903226,1
0.23684210526315785,0.29411764705882354,0.26,0.23580786026200876,0.06024096385542171,0.13937282229965156,0.2900232018561485,0.26749509483322104,0.6170212765957445,0.17567567567567569,0.6935483870967744,1
0.19736842105263155,0.0980392156862745,0.22,0.1572052401746725,0.08433734939759038,0.08013937282229965,0.23665893271461716,0.4506213211249176,0.5851063829787234,0.1891891891891892,0.2258064516129033,0
0.31578947368421045,0.16666666666666666,0.3,0.04366812227074236,0.09638554216867472,0.10452961672473868,0.2900232018561485,0.3852190974493122,0.6595744680851062,0.35135135135135137,0.3387096774193548,1
0.38157894736842096,0.22549019607843135,0.5,0.6069868995633189,0.13554216867469882,0.013937282229965157,0.3225058004640371,0.7318508829300187,0.14893617021276603,0.25675675675675674,0.17741935483870963,0
0.35526315789473684,0.32352941176470584,0.33,0.4148471615720524,0.08734939759036145,0.09059233449477352,0.33178654292343385,0.6337475474166142,0.42553191489361725,0.3648648648648649,0.2258064516129033,0
0.2894736842105263,0.3627450980392157,0.07,0.021834061135371185,0.04819277108433736,0.027874564459930314,0.28306264501160094,0.22171353826030235,0.18085106382978755,0.04054054054054058,0.4516129032258066,0
0.2763157894736841,0.18627450980392157,0.38,0.01310043668122271,0.11144578313253013,0.017421602787456445,0.3039443155452436,0.35905820797907295,0.6914893617021277,0.33783783783783783,0.40322580645161293,1
0.2236842105263158,0.18627450980392157,0.29,0.4716157205240175,0.06626506024096386,0.10104529616724739,0.2459396751740139,0.5094833224329631,0.5851063829787234,0.3108108108108108,0.40322580645161293,1
0.2894736842105263,0.3627450980392157,0.07,0.021834061135371185,0.04819277108433736,0.027874564459930314,0.28306264501160094,0.22171353826030235,0.18085106382978755,0.04054054054054058,0.4516129032258066,0
0.2894736842105263,0.38725490196078427,0.06,0.017467248908296946,0.04819277108433736,0.024390243902439025,0.28306264501160094,0.21517331589273528,0.18085106382978755,0.05405405405405403,0.4516129032258066,0
0.4078947368421052,0.16666666666666666,0.29,0.3013100436681223,0.10542168674698797,0.1254355400696864,0.345707656612529,0.6141268803139347,0.6702127659574469,0.17567567567567569,0.25806451612903225,0
0.24999999999999992,0.19607843137254902,0.25,0.7489082969432315,0.09036144578313254,0.1602787456445993,0.35266821345707655,0.797253106605624,0.5744680851063828,0.3108108108108108,0.24193548387096778,0
0.30263157894736836,0.2745098039215686,0.28,0.11353711790393015,0.06927710843373494,0.09407665505226481,0.2552204176334107,0.2413342053629818,0.4787234042553191,0.5405405405405406,0.7096774193548389,1
0.43421052631578944,0.1470588235294118,0.68,0.4541484716157206,0.0993975903614458,0.12195121951219512,0.2877030162412993,0.6991497710922195,0.2021276595744684,0.17567567567567569,0.12903225806451626,0
0.43421052631578944,0.1470588235294118,0.68,0.4541484716157206,0.0993975903614458,0.12195121951219512,0.2877030162412993,0.6991497710922195,0.2021276595744684,0.17567567567567569,0.12903225806451626,0
0.30263157894736836,0.37254901960784315,0.41,0.7074235807860262,0.21084337349397594,0.1986062717770035,0.494199535962877,0.797253106605624,0.40425531914893637,0.4459459459459459,0.16129032258064518,0
0.30263157894736836,0.1764705882352941,0.43,0.36244541484716164,0.20783132530120485,0.1672473867595819,0.37587006960556846,0.6141268803139347,0.05319148936170239,0.33783783783783783,0.16129032258064518,0
0.36842105263157887,0.1470588235294118,0.42,0.7620087336244542,0.10843373493975907,0.11498257839721254,0.31322505800464034,0.8364944408109901,0.4468085106382981,0.22972972972972971,0.12903225806451626,0
0.18421052631578938,0.2647058823529411,0.14,0.1921397379912664,0.09638554216867472,0.1602787456445993,0.4385150812064965,0.43100065402223814,0.531914893617021,0.6216216216216216,0.37096774193548404,0
0.24999999999999992,0.19607843137254902,0.25,0.537117903930131,0.12048192771084339,0.11149825783972125,0.4176334106728538,0.7056899934597793,0.4787234042553191,0.24324324324324323,0.16129032258064518,0
0.2894736842105263,0.15686274509803919,0.29,0.4716157205240175,0.11144578313253013,0.10452961672473868,0.3642691415313225,0.6337475474166142,0.5425531914893618,0.2702702702702703,0.24193548387096778,0
0.38157894736842096,0.1764705882352941,0.34,0.6026200873362446,0.1596385542168675,0.11498257839721254,0.4176334106728538,0.7514715500327053,0.2872340425531914,0.3783783783783784,0.17741935483870963,1
0.38157894736842096,0.1764705882352941,0.34,0.6026200873362446,0.1596385542168675,0.11498257839721254,0.4176334106728538,0.7514715500327053,0.2872340425531914,0.3783783783783784,0.17741935483870963,1
0.30263157894736836,0.12745098039215685,0.37,0.08296943231441048,0.10240963855421689,0.23693379790940766,0.29930394431554525,0.30019620667102737,0.5638297872340425,0.6756756756756757,0.5483870967741936,1
0.4078947368421052,0.2549019607843137,0.21,0.11353711790393015,0.10843373493975907,0.041811846689895474,0.29466357308584684,0.42446043165467834,0.4787234042553191,0.25675675675675674,0.35483870967741926,0
0.31578947368421045,0.18627450980392157,0.25,0.1091703056768559,0.11445783132530121,0.13588850174216027,0.41531322505800466,0.28711576193590777,0.46808510638297895,0.20270270270270274,0.5322580645161292,0
0.38157894736842096,0.19607843137254902,0.26,0.05676855895196506,0.10542168674698797,0.03484320557491289,0.17865429234338748,0.41137998691955147,0.3723404255319148,0.17567567567567569,0.2258064516129033,0
0.3421052631578947,0.16666666666666666,0.34,0.5851528384279476,0.05421686746987953,0.156794425087108,0.2877030162412993,0.5291039895356426,0.6063829787234043,0.33783783783783783,0.6774193548387096,1
0.36842105263157887,0.480392156862745,0.1,0.3362445414847162,0.24096385542168677,0.07317073170731707,0.41531322505800466,0.6599084368868534,0.6382978723404253,0.29729729729729726,0.1935483870967741,0
0.2894736842105263,0.15686274509803919,0.5,0.48034934497816595,0.0993975903614458,0.20209059233449478,0.46867749419953597,0.6206671026814945,0.40425531914893637,0.43243243243243235,0.20967741935483886,0
0.2894736842105263,0.23529411764705882,0.5,0.44104803493449785,0.0993975903614458,0.1916376306620209,0.45707656612529,0.6337475474166142,0.29787234042553207,0.47297297297297297,0.2258064516129033,0
0.21052631578947362,0.23529411764705882,0.38,0.18122270742358082,0.05722891566265062,0.07317073170731707,0.19721577726218098,0.25441465009810144,0.6595744680851062,0.22972972972972971,0.6129032258064518,1
0.3289473684210526,0.19607843137254902,0.14,0.034934497816593885,0.08734939759036145,0.21602787456445993,0.3480278422273782,0.3198168737737068,0.3936170212765957,0.1891891891891892,0.32258064516129037,0
0.2631578947368421,0.2745098039215686,0.26,0.5502183406113538,0.11144578313253013,0.18118466898954705,0.44547563805104406,0.6860693263570999,0.4787234042553191,0.2837837837837838,0.16129032258064518,0
0.3421052631578947,0.13725490196078433,0.35,0.21397379912663758,0.08734939759036145,0.06620209059233449,0.24361948955916474,0.437540876389798,0.531914893617021,0.3783783783783784,0.4354838709677419,1
0.3289473684210526,0.08823529411764706,0.37,0.0611353711790393,0.07530120481927711,0.11149825783972125,0.2691415313225058,0.3328973185088264,0.48936170212765934,0.47297297297297297,0.4516129032258066,1
0.35526315789473684,0.11764705882352942,0.34,0.05676855895196506,0.08734939759036145,0.08013937282229965,0.29466357308584684,0.41792020928711854,0.5425531914893618,0.47297297297297297,0.3387096774193548,0
0.2236842105263158,0.28431372549019607,0.14,0.24890829694323147,0.06626506024096386,0.11149825783972125,0.40835266821345706,0.47678221059515685,0.3936170212765957,0.5135135135135135,0.2903225806451614,0
0.43421052631578944,0.22549019607843135,0.51,0.6200873362445416,0.07530120481927711,0.20905923344947736,0.45243619489559167,0.7253106605624589,0.2765957446808512,0.47297297297297297,0.24193548387096778,0
0.42105263157894735,0.22549019607843135,0.48,0.5938864628820961,0.08433734939759038,0.20905923344947736,0.45243619489559167,0.7318508829300187,0.2765957446808512,0.45945945945945943,0.2258064516129033,0
0.31578947368421045,0.29411764705882354,0.18,0.026200873362445417,0.08433734939759038,0.0627177700348432,0.1740139211136891,0.36559843034663275,0.4468085106382981,0.2702702702702703,0.3387096774193548,0
0.2631578947368421,0.22549019607843135,0.21,0.24890829694323147,0.08132530120481929,0.1672473867595819,0.48491879350348027,0.4571615434924774,0.3723404255319148,0.47297297297297297,0.32258064516129037,0
0.2631578947368421,0.38235294117647056,0.21,0.017467248908296946,0.09036144578313254,0.03832752613240418,0.20649651972157773,0.41465009810333864,0.36170212765957466,0.2837837837837838,0.1935483870967741,0
0.24999999999999992,0.16666666666666666,0.24,0.5021834061135372,0.09638554216867472,0.17073170731707318,0.37819025522041766,0.7122302158273391,0.5851063829787234,0.2702702702702703,0.24193548387096778,0
0.23684210526315785,0.2156862745098039,0.44,0.039301310043668124,0.09638554216867472,0.04529616724738676,0.4013921113689095,0.4865925441465038,0.7446808510638296,0.3648648648648649,0.3870967741935485,0
0.36842105263157887,0.12745098039215685,0.34,0.3231441048034935,0.12951807228915665,0.059233449477351915,0.21345707656612528,0.5421844342707622,0.2021276595744684,0.45945945945945943,0.2258064516129033,0
0.2894736842105263,0.0784313725490196,0.31,0.2052401746724891,0.08734939759036145,0.13937282229965156,0.3433874709976798,0.4865925441465038,0.5851063829787234,0.29729729729729726,0.40322580645161293,0
0.23684210526315785,0.24509803921568626,0.27,0.008733624454148475,0.5150602409638554,0.03484320557491289,0.41531322505800466,0.3459777632439461,0.3404255319148938,0.5,0.2258064516129033,0
0.35526315789473684,0.29411764705882354,0.25,0.40174672489082974,0.07831325301204821,0.09059233449477352,0.4222737819025522,0.6533682145192936,0.5106382978723402,0.48648648648648646,0.1935483870967741,0
0.38157894736842096,0.12745098039215685,0.31,0.13973799126637554,0.021084337349397596,0.13240418118466898,0.308584686774942,0.3296272073250465,0.3936170212765957,0.1891891891891892,0.4516129032258066,1
0.35526315789473684,0.30392156862745096,0.4,0.17467248908296942,0.024096385542168672,0.010452961672473868,0.02320185614849188,0.28711576193590777,0.5425531914893618,0.16216216216216217,0.7419354838709677,0
0.42105263157894735,0.29411764705882354,0.27,0.3013100436681223,0.08132530120481929,0.07665505226480836,0.3503480278422274,0.5389143230869824,0.3936170212765957,0.24324324324324323,0.32258064516129037,0
0.21052631578947362,0.16666666666666666,0.28,0.4585152838427948,0.12650602409638556,0.14982578397212543,0.3851508120649652,0.68279921517332,0.6595744680851062,0.24324324324324323,0.24193548387096778,0
0.38157894736842096,0.05882352941176472,0.4,0.026200873362445417,0.11144578313253013,0.18466898954703834,0.29466357308584684,0.3982995421844318,0.531914893617021,0.9594594594594594,0.2903225806451614,1
0.3421052631578947,0.15686274509803919,0.49,0.8165938864628821,0.12951807228915665,0.18466898954703834,0.5522041763341067,0.8790058862001362,0.21276595744680862,0.41891891891891897,0.11290322580645151,0
0.3289473684210526,0.4117647058823529,0.63,0.5589519650655023,0.19277108433734944,0.27526132404181186,0.531322505800464,0.764551994767825,0.29787234042553207,0.25675675675675674,0.1935483870967741,0
0.3289473684210526,0.029411764705882353,0.34,0.3580786026200874,0.08734939759036145,0.13588850174216027,0.24129930394431554,0.594506213211248,0.6595744680851062,0.20270270270270274,0.20967741935483886,1
0.3421052631578947,0.039215686274509796,0.31,0.20087336244541487,0.09337349397590362,0.09407665505226481,0.25754060324825984,0.46370176586003725,0.6489361702127661,0.2837837837837838,0.2903225806451614,1
0.31578947368421045,0.12745098039215685,0.6,0.021834061135371185,0.3644578313253013,0.20557491289198607,0.31322505800464034,0.36559843034663275,0.3404255319148938,0.1891891891891892,0.20967741935483886,1
0.35526315789473684,0.13725490196078433,0.37,0.62882096069869,0.1174698795180723,0.1986062717770035,0.39211136890951276,0.7907128842380642,0.6063829787234043,0.7702702702702702,0.24193548387096778,1
0.513157894736842,0.08823529411764706,0.44,0.5895196506550219,0.1174698795180723,0.14285714285714285,0.31554524361948955,0.8822759973839088,0.5106382978723402,0.6756756756756757,0.12903225806451626,1
0.3947368421052631,0.1470588235294118,0.19,0.5720524017467249,0.11445783132530121,0.156794425087108,0.4361948955916473,0.7547416612164852,0.3404255319148938,0.3783783783783784,0.16129032258064518,0
0.21052631578947362,0.2549019607843137,0.16,0.27947598253275113,0.06927710843373494,0.08362369337979095,0.2482598607888631,0.5094833224329631,0.702127659574468,0.2702702702702703,0.32258064516129037,1
0.2236842105263158,0.15686274509803919,0.3,0.0611353711790393,0.05722891566265062,0.09059233449477352,0.1925754060324826,0.3361674296926063,0.6276595744680852,0.5945945945945945,0.46774193548387105,1
0.42105263157894735,0.23529411764705882,0.27,0.034934497816593885,0.10542168674698797,0.1254355400696864,0.3805104408352668,0.40810987573577157,0.24468085106382967,0.3648648648648649,0.20967741935483886,0
