fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality
0.3825344179042587,-0.045690667125434355,1.6141660907405393,2.364861782864364,0.004676110490955763,1.3275664810095051,0.9534223018790313,1.7245327446599599,-0.6413864499043294,0.2742377726242508,-0.6512013001468449,0
0.14444245655305957,-1.1122451446932022,-0.16570147543707414,-0.3151810695328568,-0.5019025260292431,-0.05000058229782133,-0.172982384942032,0.09921936231306297,1.171184188877875,-0.07184401568398863,-0.6512013001468449,1
0.14444245655305957,-0.4900883661120043,1.452359948360756,0.9294830267115456,-0.6967404631523966,1.107155750880333,1.9671865200179883,0.8102939670898609,-1.0441799251892638,1.0529217963177886,-0.7286249005236258,0
0.6206263792554577,-0.13457020692274796,0.23881388051238328,-1.0579644818077418,-0.7357080505770273,0.3908208779605231,-0.7812409158254062,-1.6276761064305032,-1.3127089087125507,-0.8505280393775264,1.5166595104030325,1
-0.21269548547373857,1.5541410492262178,0.07700773813260059,0.5079032521771514,-0.15119423920756714,-0.2153086298947005,0.7281413645148187,0.7764332716242669,0.23133274654636377,0.9664013492407287,-0.9608957016539703,0
-1.284109311554134,-0.4012088263146902,-0.7320229737663148,1.3912132559635015,-0.1122266517829364,0.33571819542823006,-0.06034191625992566,1.047318835348756,1.03691969711623,-0.5909666981463473,-0.7286249005236258,0
-0.21269548547373857,1.5541410492262178,0.07700773813260059,0.5079032521771514,-0.15119423920756714,-0.2153086298947005,0.7281413645148187,0.7764332716242669,0.23133274654636377,0.9664013492407287,-0.9608957016539703,0
0.26348843722865856,-0.5789679059093181,0.481523094082058,-0.9575883450138385,-0.5798377008785045,-1.2622595980082685,-1.6823646652822568,-1.4583726291026835,0.43272948418882956,-0.7640075923004666,1.7489303115333756,1
-0.45078744682493765,0.04318887267187973,-0.3275076178168573,-0.8270993671817641,-0.38499976375535117,-1.4826703281374407,1.5842089264988268,-0.13780550594583207,0.029936008903894976,1.1394422433948483,-0.4189304990165003,0
0.5015803985798577,1.909659208415474,-0.5702168313865316,-0.616309479914567,1.6802823697500753,-1.5377730106697338,-0.1053981037327682,0.09921936231306297,-1.1784444169509087,0.2742377726242508,-1.2705901031610944,0
-1.0460173502029348,-0.4900883661120043,-0.48931376019664,-0.8973626629374967,0.043643697915586484,0.280615512895937,0.6830851770419761,-0.10394481048027564,3.050887073540903,0.4472786667783705,-0.3415068986397193,1
-0.09364950479813955,-1.0233656048958883,0.3197169517022749,-0.9575883450138385,0.31641680988800125,0.6663342906219885,0.32263567725923586,-0.23938759234253895,-0.7085186957851503,-0.3314053569151677,-1.0383193020307513,0
0.3825344179042587,0.3987070318611361,0.07700773813260059,1.2506866644520365,0.043643697915586484,-1.5377730106697338,-2.2230389149563674,0.0314979713819501,0.029936008903894976,-0.7640075923004666,0.9746943077655624,0
1.215856282633455,-0.9344860650985742,-0.5702168313865316,-0.857212208219935,-0.30706458890608973,-1.4826703281374407,0.07482664615860193,0.0314979713819501,-0.909915433427619,2.1776876083195655,-0.49635409939328134,0
-1.5222012729053331,0.48758657165844965,0.3197169517022749,-1.0780397091665228,-0.3460321763307205,-1.592875693202027,-1.524668009127308,-1.3229298472404576,1.2383164347586988,-1.2831302747628253,0.7424235066352194,0
-0.5698334275005367,-1.0233656048958883,1.2096507347910814,-0.47578288840310223,5.421170762514621,1.6030798936709703,0.2325233023135508,0.133080057778657,-0.8427831875467952,-0.7640075923004666,-0.8834721012771879,0
1.215856282633455,0.4431468017597926,1.452359948360756,1.7927178031391149,0.004676110490955763,1.0520530683480398,0.7056132707783974,1.5552292673321777,-0.6413864499043294,0.18771732554719095,-1.0383193020307513,0
0.3825344179042587,1.465261509428904,2.5850029450192373,0.8090316625588616,0.12157887276484793,2.264312084058487,1.178703239243244,1.1827616172110194,-0.17146072873857082,-0.5909666981463473,-1.348013703537877,0
0.14444245655305957,0.04318887267187973,1.452359948360756,1.4514389380398434,0.12157887276484793,0.280615512895937,0.6380289895691336,1.1827616172110194,-0.7756509416659741,0.2742377726242508,-0.6512013001468449,1
1.096810301957855,-0.13457020692274796,0.07700773813260059,-0.9575883450138385,-0.7357080505770273,-0.16020594736240745,-0.48837569725192975,-1.356790542706014,-1.2455766628317297,-0.9370484864545863,1.284388709272688,1
2.7634540314162463,-0.4012088263146902,0.07700773813260059,-1.0378892544489613,-0.8136432254262888,-0.2153086298947005,-1.0515780406624613,-0.8488801107225924,-1.7155023839974852,-1.023568933531646,0.6649999062584383,1
-1.1650633308785339,-0.7567269855039463,-0.7320229737663148,1.1503105276581331,-0.1122266517829364,0.9969503858157467,0.5704447083598698,0.9457367489520866,0.43272948418882956,-0.8505280393775264,-0.7286249005236258,0
-1.1650633308785339,0.6653456512530779,-1.8646659704247956,-0.9575883450138385,0.39435198473726274,0.22551283036364395,-0.2630947598877171,-0.5779945469981409,0.3655972383080086,-0.07184401568398863,-0.26408329826293825,0
-0.45078744682493765,-0.13457020692274796,-0.3275076178168573,-0.7367608440672511,-0.3460321763307205,-0.4908220425561658,-0.7361847283525637,-0.9843228925848557,0.9026552053545851,-0.6774871452234071,0.8972707073887815,1
0.6206263792554577,-0.8456065253012601,-0.0038953330572909927,-0.8973626629374967,-0.4629349386046124,0.22551283036364395,-0.037813822523504396,-1.0520442835159687,-0.10432848285774989,-0.41792580399222756,0.9746943077655624,1
0.26348843722865856,-0.6678474457066322,-0.0038953330572909927,-0.7166856167084704,-0.5408701134538738,0.7214369731542815,0.3001075835228146,-1.424511933637127,-0.23859297461939474,-0.9370484864545863,1.7489303115333756,1
-0.45078744682493765,-0.13457020692274796,-0.3275076178168573,-0.7367608440672511,-0.3460321763307205,-0.4908220425561658,-0.7361847283525637,-0.9843228925848557,0.9026552053545851,-0.6774871452234071,0.8972707073887815,1
-1.0460173502029348,0.7542251910503919,-0.5702168313865316,-0.07427834122748855,-0.5019025260292431,0.3908208779605231,-0.12792619746918946,-0.9843228925848557,1.3054486806395198,-0.9370484864545863,1.4392359100262515,1
-1.403155292229733,-1.0233656048958883,-0.8938291161460977,-0.43563243368554083,-0.19016182663219758,-0.5459247250884588,-0.6460723534068786,-0.036223419549162764,1.104051942997054,-0.8505280393775264,-0.8060485009004069,0
-0.33174146614933864,-0.4012088263146902,-0.24660454662696574,-0.9575883450138385,-0.03429147693367496,-0.16020594736240745,-0.12792619746918946,-0.3748303742047647,1.5739776641628094,0.18771732554719095,-0.26408329826293825,1
0.26348843722865856,0.13206841246919382,1.3714568771708644,1.6321159842688693,0.4722871595865239,-1.592875693202027,0.18746711484070827,1.4197864854699143,-1.6483701381166642,-0.41792580399222756,-1.0383193020307513,0
0.025396475877460533,1.0208638104423338,-0.0038953330572909927,0.7488059804825193,-0.15119423920756714,-0.3806166774915797,0.27757948978639335,0.9118760534865302,0.0970682547847189,0.2742377726242508,-0.8060485009004069,0
-0.5698334275005367,1.37638196963159,-2.10737518399447,-1.0579644818077418,-0.657772875727766,-1.3724649630728547,-0.19551047867845325,-1.2213477608437509,-1.4469734004741956,-1.8022529572251837,0.27788190437453175,0
-0.6888794081761368,-0.22344974672006204,0.40062002289216647,-1.0981149365253033,0.16054646018947838,-1.5377730106697338,0.007242364949338137,-0.5102731560669904,1.7753744018052782,0.10119687847013109,0.04561110324418727,1
-1.1650633308785339,-0.22344974672006204,-0.3275076178168573,1.0097839361466685,-0.4239673511799819,-0.2153086298947005,-0.5559599784611935,0.26852283964088275,1.104051942997054,-0.07184401568398863,0.04561110324418727,1
-0.5698334275005367,1.37638196963159,-2.10737518399447,-1.0579644818077418,-0.657772875727766,-1.3724649630728547,-0.19551047867845325,-1.2213477608437509,-1.4469734004741956,-1.8022529572251837,0.27788190437453175,0
-0.5698334275005367,1.5985808191248747,-2.1882782551843616,-1.0780397091665228,-0.657772875727766,-1.4275676456051478,-0.19551047867845325,-1.2552084563093449,-1.4469734004741956,-1.7157325101481244,0.27788190437453175,0
0.5015803985798577,-0.4012088263146902,-0.3275076178168573,0.2268500691542217,0.08261128534021721,0.1704101478313509,0.41274805220492095,0.8102939670898609,1.6411099100436333,-0.9370484864545863,-0.6512013001468449,0
-0.9269713695273359,-0.13457020692274796,-0.6511199025764232,2.2845608734292417,-0.1122266517829364,0.7214369731542815,0.48033233341418474,1.7583934401255163,1.03691969711623,-0.07184401568398863,-0.7286249005236258,0
-0.45078744682493765,0.5764661114557638,-0.40841068900674843,-0.6363847072733476,-0.38499976375535117,-0.3255139949592866,-0.46584760351550847,-1.1197656744470814,0.43272948418882956,1.399003584626028,1.5166595104030325,1
0.7396723599310568,-0.5789679059093181,2.827712158588912,0.9294830267115456,0.004676110490955763,0.11530746529905783,-0.15045429120561074,1.250483008142132,-1.3127089087125507,-0.9370484864545863,-1.2705901031610944,0
0.7396723599310568,-0.5789679059093181,2.827712158588912,0.9294830267115456,0.004676110490955763,0.11530746529905783,-0.15045429120561074,1.250483008142132,-1.3127089087125507,-0.9370484864545863,-1.2705901031610944,0
-0.45078744682493765,1.465261509428904,0.6433292364618407,2.093846213520825,1.4464768452022914,1.3275664810095051,1.854546051335882,1.7583934401255163,-0.037196236976925964,0.793360455086609,-1.1157429024075325,0
-0.45078744682493765,-0.3123292865173761,0.8051353788416239,0.5079032521771514,1.4075092577776607,0.8316423382188676,0.7056132707783974,0.8102939670898609,-2.252560351044065,0.10119687847013109,-1.1157429024075325,0
0.14444245655305957,-0.5789679059093181,0.7242323076517323,2.344786555505584,0.12157887276484793,0.005102100234471724,0.0973547398950232,1.9615576129188925,0.23133274654636377,-0.5909666981463473,-1.2705901031610944,0
-1.5222012729053331,0.48758657165844965,-1.5410536856652297,-0.2750306148152954,-0.03429147693367496,0.7214369731542815,1.3138718016617716,-0.13780550594583207,0.7683907135929402,1.918126267088386,-0.10923609750937481,0
-0.9269713695273359,-0.13457020692274796,-0.6511199025764232,1.3109123465283787,0.27744922246337056,-0.05000058229782133,1.1111189580339802,1.2843437036076886,0.43272948418882956,-0.5044462510692874,-1.1157429024075325,0
-0.5698334275005367,-0.4900883661120043,-0.3275076178168573,1.0097839361466685,0.16054646018947838,-0.16020594736240745,0.5929728020962911,0.9118760534865302,0.8355229594737642,-0.3314053569151677,-0.7286249005236258,0
0.26348843722865856,-0.3123292865173761,0.07700773813260059,1.612040756910089,0.7840278589835696,0.005102100234471724,1.1111189580339802,1.5213685718666212,-0.7756509416659741,0.36075821970131067,-1.0383193020307513,1
0.26348843722865856,-0.3123292865173761,0.07700773813260059,1.612040756910089,0.7840278589835696,0.005102100234471724,1.1111189580339802,1.5213685718666212,-0.7756509416659741,0.36075821970131067,-1.0383193020307513,1
-0.45078744682493765,-0.7567269855039463,0.3197169517022749,-0.7769112987848125,0.043643697915586484,1.9336959888647287,-0.037813822523504396,-0.8150194152570359,0.969787451235409,2.2642080553966255,0.7424235066352194,1
0.5015803985798577,0.3987070318611361,-0.9747321873359892,-0.6363847072733476,0.12157887276484793,-1.1520542329436825,-0.08287000999634693,-0.1716662014113885,0.43272948418882956,-0.41792580399222756,-0.18665969788615722,0
-0.33174146614933864,-0.22344974672006204,-0.6511199025764232,-0.6564599346321284,0.1995140476141091,0.33571819542823006,1.088590864297559,-0.8827408061881489,0.3655972383080086,-0.7640075923004666,0.6649999062584383,0
0.26348843722865856,-0.13457020692274796,-0.5702168313865316,-0.8973626629374967,0.08261128534021721,-1.2622595980082685,-1.2092746968174102,-0.23938759234253895,-0.23859297461939474,-0.9370484864545863,-0.8060485009004069,0
-0.09364950479813955,-0.4012088263146902,0.07700773813260059,1.5317398474749662,-0.5798377008785045,0.6663342906219885,-0.15045429120561074,0.3701049260375521,1.2383164347586988,0.10119687847013109,1.361812309649469,1
0.14444245655305957,2.4429364471993575,-1.8646659704247956,0.3874518880244673,1.836152719448598,-0.6561300901530449,1.088590864297559,1.047318835348756,1.4397131724011645,-0.15836446276104849,-0.9608957016539703,0
-0.5698334275005367,-0.4900883661120043,1.3714568771708644,1.0499343908642296,0.004676110490955763,1.382669163541798,1.606737020235248,0.8441546625554173,-0.037196236976925964,0.7068400080095492,-0.8834721012771879,0
-0.5698334275005367,0.2209479522665079,1.3714568771708644,0.8692573446352034,0.004676110490955763,1.217361115944919,1.4940965515531417,0.9118760534865302,-0.7085186957851503,0.9664013492407287,-0.8060485009004069,0
-1.284109311554134,0.2209479522665079,0.40062002289216647,-0.32521868321224706,-0.5408701134538738,-0.6561300901530449,-1.0290499469260401,-1.0520442835159687,1.5739776641628094,-0.5909666981463473,1.0521179081423448,1
-0.21269548547373857,-0.13457020692274796,-1.5410536856652297,-0.9977387997314001,-0.15119423920756714,1.6030798936709703,0.43527614594134223,-0.7134373288603666,-0.10432848285774989,-0.8505280393775264,-0.3415068986397193,0
-0.8079253888517358,0.5764661114557638,-0.5702168313865316,1.3711380286047206,0.16054646018947838,1.0520530683480398,1.3814560828710354,1.1827616172110194,0.43272948418882956,-0.24488490983810784,-1.1157429024075325,0
-0.09364950479813955,-0.6678474457066322,0.1579108093224917,-0.17465447802139197,-0.15119423920756714,-0.766335455217631,-0.5784880721976148,-0.10394481048027564,0.7683907135929402,0.36075821970131067,0.20045830399774933,1
-0.21269548547373857,-1.1122451446932022,0.3197169517022749,-0.8772874355787159,-0.30706458890608973,-0.05000058229782133,-0.3306790410969809,-0.6457159379292537,0.4998617300696505,0.9664013492407287,0.27788190437453175,1
0.025396475877460533,-0.8456065253012601,0.07700773813260059,-0.8973626629374967,-0.15119423920756714,-0.5459247250884588,-0.08287000999634693,-0.20552689687694495,0.8355229594737642,0.9664013492407287,-0.26408329826293825,0
-1.1650633308785339,0.6653456512530779,-1.5410536856652297,-0.014052659151146535,-0.4239673511799819,-0.05000058229782133,1.021006583088295,0.09921936231306297,-0.10432848285774989,1.2259626904719083,-0.49635409939328134,0
0.7396723599310568,0.13206841246919382,1.452359948360756,1.6923416663452115,-0.30706458890608973,1.4928745286063843,1.4490403640802991,1.3859257900043578,-0.8427831875467952,0.9664013492407287,-0.7286249005236258,0
0.6206263792554577,0.13206841246919382,1.2096507347910814,1.5718903021925272,-0.19016182663219758,1.4928745286063843,1.4490403640802991,1.4197864854699143,-0.8427831875467952,0.8798809021636689,-0.8060485009004069,0
-0.33174146614933864,0.7542251910503919,-1.2174414009056638,-1.0378892544489613,-0.19016182663219758,-0.8214381377499241,-1.2543308842902527,-0.476412460601434,0.23133274654636377,-0.3314053569151677,-0.26408329826293825,0
-0.8079253888517358,0.13206841246919382,-0.9747321873359892,-0.014052659151146535,-0.2291294140568283,0.8316423382188676,1.7644336763901969,-0.0023627240836063285,-0.23859297461939474,0.9664013492407287,-0.3415068986397193,0
-0.8079253888517358,1.5541410492262178,-0.9747321873359892,-1.0780397091665228,-0.1122266517829364,-1.2071569154759756,-0.9389375719803551,-0.22245724460972316,-0.30572522050021567,-0.24488490983810784,-0.9608957016539703,0
-0.9269713695273359,-0.4012088263146902,-0.7320229737663148,1.1503105276581331,-0.03429147693367496,0.8867450207511607,0.7281413645148187,1.318204399073245,1.104051942997054,-0.3314053569151677,-0.7286249005236258,0
-1.0460173502029348,0.04318887267187973,0.8860384500315155,-0.9776635723726192,-0.03429147693367496,-1.0969515504113894,0.9534223018790313,0.1500104055114352,2.111035631209389,0.2742377726242508,-0.03181249713259377,0
0.14444245655305957,-0.7567269855039463,0.07700773813260059,0.3272262059481251,0.39435198473726274,-0.8765408202822171,-0.8713532907710912,0.4378263169686649,-1.3127089087125507,0.8798809021636689,-0.8060485009004069,0
-0.5698334275005367,-1.2011246844905161,-0.16570147543707414,-0.21480493273895337,-0.15119423920756714,0.3908208779605231,0.39021995846849966,0.1500104055114352,1.104051942997054,-0.15836446276104849,0.04561110324418727,0
-1.0460173502029348,0.309827492063822,-0.48931376019664,-1.118190163884084,5.38220317508999,-1.2622595980082685,1.088590864297559,-0.5779945469981409,-0.43998971226186057,1.1394422433948483,-0.8060485009004069,0
